variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
A,Os,0,128,4,0,4,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,1,0,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,1,1,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,1,2,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,1,3,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,1,4,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,2,0,2433077,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,2,1,2433077,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,2,2,2433077,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,2,3,2433077,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,2,4,2433077,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,3,0,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,3,1,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,3,2,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,3,3,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,3,4,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,4,0,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,4,1,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,4,2,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,4,3,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,4,4,4,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,0,0,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,0,1,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,0,2,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,0,3,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,0,4,720949,32768,37568512,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,1,0,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,1,1,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,1,2,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,1,3,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,1,4,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,2,0,2462677,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,2,1,2462677,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,2,2,2462677,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,2,3,2462677,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,2,4,2462677,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,3,0,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,3,1,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,3,2,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,3,3,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,3,4,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,4,0,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,4,1,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,4,2,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,4,3,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,0,128,5,4,4,2580564,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,0,0,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,0,1,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,0,2,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,0,3,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,0,4,720949,32768,688128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,1,0,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,1,1,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,1,2,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,1,3,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,1,4,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,2,0,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,2,1,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,2,2,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,2,3,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,2,4,1998902,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,3,0,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,3,1,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,3,2,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,3,3,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,3,4,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,4,0,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,4,1,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,4,2,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,4,3,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,0,4,4,3244084,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,0,0,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,0,1,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,0,2,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,0,3,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,0,4,720949,32768,753664,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,1,0,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,1,1,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,1,2,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,1,3,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,1,4,2490423,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,2,0,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,2,1,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,2,2,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,2,3,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,2,4,1998902,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,3,0,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,3,1,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,3,2,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,3,3,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,3,4,2949177,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,4,0,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,4,1,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,4,2,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,4,3,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,1,4,4,3342387,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,0,0,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,0,1,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,0,2,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,0,3,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,0,4,720949,32768,851968,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,1,0,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,1,1,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,1,2,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,1,3,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,1,4,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,2,0,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,2,1,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,2,2,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,2,3,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,2,4,2261045,32768,65536,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,3,0,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,3,1,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,3,2,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,3,3,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,3,4,2916410,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,4,0,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,4,1,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,4,2,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,4,3,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,2,4,4,2129972,32768,0,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,0,0,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,0,1,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,0,2,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,0,3,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,0,4,720949,32768,1015808,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,1,0,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,1,1,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,1,2,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,1,3,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,1,4,2621495,32768,262144,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,2,0,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,2,1,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,2,2,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,2,3,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,2,4,2261045,32768,131072,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,3,0,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,3,1,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,3,2,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,3,3,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,3,4,2785338,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,4,0,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,4,1,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,4,2,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,4,3,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,3,4,4,1998900,32768,98304,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,0,0,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,0,1,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,0,2,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,0,3,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,0,4,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,1,0,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,1,1,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,1,2,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,1,3,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,1,4,2801720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,2,0,2465845,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,2,1,2465845,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,2,2,2465845,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,2,3,2465845,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,2,4,2465845,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,3,0,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,3,1,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,3,2,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,3,3,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,3,4,2904121,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,4,0,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,4,1,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,4,2,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,4,3,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,4,4,4,2605108,32768,32768,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,0,0,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,0,1,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,0,2,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,0,3,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,0,4,720949,32768,5881856,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,1,0,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,1,1,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,1,2,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,1,3,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,1,4,2841720,32768,176128,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,2,0,2495445,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,2,1,2495445,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,2,2,2495445,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,2,3,2495445,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,2,4,2495445,32768,538951680,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,3,0,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,3,1,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,3,2,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,3,3,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
A,Os,1,128,5,3,4,2861210,32768,45056,20af0f664a8eed6fc0f79f0f1c13c84e1f263ad0b51088e1e71fe0779ef9fa24
